id,Exited
15000,0.06393917689107123
15001,0.0
15002,0.11578848604003572
15003,0.30908075961272136
15004,0.017202696774812416
15005,0.018961249952911298
15006,0.019315426762675628
15007,0.025547246972244433
15008,0.0
15009,0.015184516896239472
15010,0.5603895045175554
15011,0.17749777921659607
15012,0.0
15013,0.038366775971503404
15014,0.10777508968492679
15015,0.03042980941707189
15016,0.017879461846394478
15017,0.053680879793900106
15018,0.9707522935446484
15019,0.0
15020,0.0
15021,0.030791620101286502
15022,0.0
15023,0.0
15024,0.017444751489031688
15025,0.7165478547880254
15026,0.0
15027,0.0
15028,0.3231434246166028
15029,0.15347149714893663
15030,0.0
15031,0.058762305391411786
15032,0.06458550631065149
15033,0.8131318674333428
15034,0.18906393002506663
15035,0.016513366145244252
15036,0.03454081909861764
15037,0.0551026596001966
15038,0.21496557414837714
15039,0.17732711879132804
15040,0.9841091585807883
15041,0.12520659052789568
15042,0.18358158572139874
15043,0.05720943438857852
15044,0.01968690431952321
15045,0.0
15046,0.38118618066277293
15047,0.0
15048,0.0
15049,0.5554292302013522
15050,0.015547604074810473
15051,0.017602241494366403
15052,0.8467670261364042
15053,0.017662481718399944
15054,0.15378672322831638
15055,0.33807689090536447
15056,0.0
15057,0.0
15058,0.0
15059,0.018511230197926817
15060,0.3202674576746675
15061,0.0
15062,0.0
15063,0.03797555871377905
15064,0.043537388260880654
15065,0.014478149017172686
15066,0.726924818727235
15067,0.0
15068,0.0
15069,0.01624466581858723
15070,0.07398250523622839
15071,0.682833894570894
15072,0.018644155388971996
15073,0.7932416627682112
15074,0.035338776545279886
15075,0.0
15076,0.6284544763144226
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.7294408186701469
15082,0.04679861047060071
15083,0.0
15084,0.017598977835303217
15085,0.04149389425159548
15086,0.15825043033188532
15087,0.0
15088,0.07711550083351132
15089,0.0
15090,0.0
15091,0.30726512221053126
15092,0.13519791476722523
15093,0.05094377696556246
15094,0.0
15095,0.0
15096,0.1669533142204233
15097,0.23827992352448027
15098,0.08659457563190805
15099,0.06850993286602865
15100,0.0
15101,0.0
15102,0.054692624803765404
15103,0.2754566683366414
15104,0.0
15105,0.7778653204340935
15106,0.8841901264015323
15107,0.0
15108,0.018866274222267183
15109,0.8587041944552177
15110,0.0
15111,0.2767236282729455
15112,0.0
15113,0.11180840584836574
15114,0.17780336005192351
15115,0.14190016027440053
15116,0.07554626538184538
15117,0.2285775203051563
15118,0.03449115648608594
15119,0.5240226662170039
15120,0.25849324123511863
15121,0.05934602698657701
15122,0.1705136501673538
15123,0.0
15124,0.8346489095021621
15125,0.6845899519875829
15126,0.0
15127,0.0
15128,0.03439809003652987
15129,0.2623004123030904
15130,0.1098586865561081
15131,0.0
15132,0.0
15133,0.17147794656855453
15134,0.0
15135,0.014883522094967894
15136,0.16650489670335034
15137,0.1803814102740487
15138,0.0
